order_id,order_date,product_id,product_name,category,price,quantity,customer_id
33,2024-02-11,37,Hex Nut 4,home,246.6,25,702
34,2024-03-12,9,Hex Nut 11,rest,556.46,7,874
35,2024-08-10,74,Thin-Jam Hex Nut 13,sport,989.57,24,833
36,2024-12-04,29,Hex Nut 15,rest,811.65,5,928
37,2025-01-03,21,,sport,855.51,3,481
38,2024-07-20,10,Head Tube,home,43.17,24,931
39,2024-10-01,70,Hex Nut 9,rest,967.6,24,443
40,2024-05-22,65,BB Ball Bearing,rest,931.35,28,261
41,2025-03-02,96,Hex Nut 15,rest,784.18,41,217
42,2024-01-23,85,Hex Nut 7,sport,434.71,43,841
43,2024-06-05,13,Hex Nut 13,rest,172.69,2,347
44,2024-01-08,46,ML Crankarm,sport,845.26,41,719
45,2024-06-16,58,Thin-Jam Hex Nut 3,rest,497.01,50,434
46,2024-12-02,83,Hex Nut 3,home,109.74,16,514
47,2024-03-14,100,Hex Nut 2,rest,226.92,50,127
48,2025-01-30,75,Bearing Ball,active,722.87,2,996
49,2024-08-30,96,Hex Nut 5,home,435.09,37,885
50,2024-08-22,22,Flat Washer 2,home,800.46,13,749
51,2025-03-16,31,Bearing Ball,rest,999.33,6,699
52,2024-07-01,58,Hex Nut 5,rest,861.61,42,669
53,2024-02-09,74,Hex Nut 22,active,615.28,17,361
54,2024-05-15,20,ML Crankarm,sport,234.45,13,688
55,2024-11-18,72,Handlebar Tube,active,154.04,31,976
56,2024-03-02,93,Touring End Caps,sport,943.8,40,43
57,2024-12-30,91,Thin-Jam Hex Nut 14,rest,884.74,4,755
58,2024-07-30,77,Hex Nut 2,home,922.11,42,579
59,2024-04-02,71,Crown Race,rest,993.02,8,130
60,2024-10-12,93,Hex Nut 13,sport,271.57,9,463
61,2024-03-28,30,Hex Nut 20,home,819.17,41,111
62,2024-07-12,100,Thin-Jam Hex Nut 16,rest,730.69,22,196
63,2024-06-27,23,Touring End Caps,sport,904.52,32,281
64,2024-02-10,16,Hex Nut 9,active,782.43,5,951
65,2024-03-22,70,Thin-Jam Hex Nut 4,home,825.99,14,855
66,2024-08-20,13,LL Grip Tape,rest,954.56,22,613
67,2024-09-18,4,Blade,home,456.57,1,618
68,2024-09-21,17,Hex Nut 14,sport,432.43,3,645
69,2025-02-04,50,LL Crankarm,rest,580.67,42,74
70,2024-07-20,70,Hex Nut 16,rest,26.09,17,262
71,2024-11-09,97,ML Crankarm,home,214.16,48,710
72,2024-12-13,83,Hex Nut 17,home,702.89,12,892
73,2025-02-20,84,Flat Washer 2,active,402.62,23,782
74,2024-11-20,85,Thin-Jam Hex Nut 11,rest,506.22,1,439
75,2024-05-01,37,ML Grip Tape,sport,428.96,45,724
76,2024-02-29,55,Flat Washer 6,sport,559.23,3,746
77,2024-10-30,69,Decal 1,active,156.64,17,251
78,2025-01-14,27,Front Derailleur Linkage,sport,153.37,35,803
79,2024-07-03,34,Hex Nut 20,rest,935.95,14,371
80,2024-08-31,44,ML Crankarm,active,755.51,7,280
81,2024-11-17,79,Hex Nut 6,sport,573.12,48,681
82,2024-01-07,16,Hex Nut 21,rest,192.49,20,801
83,2024-12-12,93,Hex Nut 8,rest,359.09,37,288
84,2024-11-10,37,Front Derailleur Cage,active,960.17,19,273
85,2024-08-12,16,Thin-Jam Hex Nut 14,active,287.16,22,943
86,2024-08-09,53,Hex Nut 21,rest,136.26,20,220
87,2024-11-07,90,Thin-Jam Hex Nut 1,active,122.85,30,488
88,2024-10-15,99,Hex Nut 15,active,747.11,16,924
89,2024-02-08,46,Hex Nut 6,rest,705.5,48,806
90,2025-03-10,15,Thin-Jam Hex Nut 2,active,383.36,47,725
91,2024-12-26,95,Hex Nut 6,home,154.13,50,94
92,2024-10-22,30,Flat Washer 4,rest,154.51,5,292
93,2024-09-04,59,Flat Washer 5,home,871.37,45,867
94,2024-03-30,78,Thin-Jam Hex Nut 13,active,533.15,15,728
95,2024-04-26,7,Hex Nut 5,sport,211.67,49,953
96,2024-09-25,98,Blade,sport,762.83,19,344
97,2024-04-20,63,LL Grip Tape,home,714.11,7,677
98,2024-11-22,57,Hex Nut 10,sport,662.24,20,682
99,2024-09-06,28,HL Crankarm,active,766.58,47,942
100,2024-10-01,95,Flat Washer 1,rest,953.64,14,936
101,2024-09-03,33,Thin-Jam Hex Nut 12,active,95.57,15,657
102,2024-09-15,22,Thin-Jam Hex Nut 3,sport,834.27,22,56
103,2024-07-12,2,HL Crankarm,sport,122.45,10,677
104,2024-12-04,57,Hex Nut 23,home,689.75,7,389
105,2024-05-27,25,Hex Nut 5,sport,490.83,15,867
106,2024-03-26,91,HL Crankarm,active,574.48,34,447
107,2025-03-19,95,Front Derailleur Cage,sport,942.58,45,347
108,2025-03-04,82,Hex Nut 1,home,461.92,14,568
109,2024-08-23,25,Thin-Jam Hex Nut 4,sport,690.18,32,319
110,2024-04-13,30,Chainring,rest,152.36,46,955
111,2024-03-22,87,Front Derailleur Linkage,rest,464.68,29,946
112,2024-01-28,50,Hex Nut 4,home,178.75,27,635
113,2024-01-30,55,Hex Nut 16,sport,430.7,12,970
114,2024-12-30,12,Bearing Ball,sport,497.77,12,999
115,2024-04-30,59,Hex Nut 23,active,729.76,45,63
116,2025-03-29,80,LL Grip Tape,rest,166.11,6,639
117,2025-02-06,34,Hex Nut 9,active,418.45,28,223
118,2025-03-19,75,Thin-Jam Hex Nut 12,active,767.18,16,574
119,2024-01-13,52,Blade,rest,512.04,3,478
120,2024-08-03,59,Hex Nut 18,home,664.71,47,393
121,2024-06-20,94,Flat Washer 3,active,747.35,35,332
122,2024-04-12,7,Thin-Jam Hex Nut 7,home,341.07,6,404
123,2024-09-23,11,Hex Nut 14,active,843.89,50,876
124,2024-10-24,5,Thin-Jam Hex Nut 14,rest,381.11,15,697
125,2024-10-21,49,Head Tube,rest,451.05,9,522
126,2025-02-01,31,Head Tube,home,444.2,41,299
127,2024-02-26,42,Thin-Jam Hex Nut 15,active,934.76,36,252
128,2024-01-04,91,Chain Stays,home,423,23,651
129,2024-07-01,50,Hex Nut 6,home,647.3,19,369
130,2025-01-13,35,Decal 2,home,639.95,25,220
131,2024-09-15,97,Hex Nut 16,home,313.17,24,722
132,2024-02-24,93,Hex Nut 20,sport,475.29,16,799
133,2025-02-27,96,Head Tube,active,640.18,33,164
134,2024-09-19,44,Thin-Jam Hex Nut 11,home,842.93,27,138
135,2025-03-07,66,Down Tube,sport,82.28,41,293
136,2024-05-26,77,Flat Washer 7,rest,514.55,33,57
137,2025-03-14,53,Chainring,rest,383.63,49,282
138,2024-01-29,35,Chainring Nut,home,110.92,17,803
139,2024-10-05,86,Hex Nut 8,rest,45.18,32,331
140,2024-05-30,57,BB Ball Bearing,active,810.89,11,733
141,2024-08-06,75,Thin-Jam Hex Nut 5,active,539.87,46,617
142,2024-08-07,34,Flat Washer 4,sport,437.18,23,209
143,2024-05-11,12,Guide Pulley,sport,40.77,6,585
144,2024-07-03,10,Flat Washer 8,sport,525.8,43,262
145,2024-12-10,18,Hex Nut 19,rest,177.96,46,993
146,2024-08-10,97,Flat Washer 1,active,467.79,38,124
147,2024-09-07,23,Hex Nut 15,active,88.76,39,944
148,2024-02-22,63,Thin-Jam Hex Nut 14,sport,500.29,36,853
149,2024-12-28,37,Mountain End Caps,active,448.85,29,595
150,2024-07-20,73,Hex Nut 1,rest,94.84,29,172
151,2024-04-12,40,Hex Nut 4,rest,927.36,50,796
152,2024-09-28,77,Thin-Jam Hex Nut 4,sport,486.56,49,304
153,2024-07-04,6,Thin-Jam Hex Nut 14,active,909.26,25,581
154,2024-11-17,87,Chainring Bolts,sport,277.44,14,828
155,2025-01-27,79,Front Derailleur Cage,active,486.35,3,873
156,2025-03-18,56,Hex Nut 12,home,839.86,20,220
157,2024-03-17,79,Hex Nut 7,rest,159.96,15,373
158,2024-05-31,26,Flat Washer 8,rest,383.4,48,871
159,2024-03-21,83,Flat Washer 1,rest,769.53,9,631
160,2024-01-24,1,Handlebar Tube,rest,741.35,41,222
161,2024-02-17,39,Freewheel,sport,841.44,6,189
162,2024-02-05,85,Front Derailleur Linkage,sport,506.77,21,855
163,2024-12-15,90,Touring End Caps,sport,422.04,40,143
164,2024-01-16,76,LL Crankarm,rest,587.44,41,21
165,2025-03-03,84,LL Crankarm,sport,58.49,22,490
166,2024-05-08,99,Thin-Jam Hex Nut 9,sport,991.07,44,207
167,2024-05-17,36,Hex Nut 5,home,261.6,4,555
168,2025-02-21,94,Flat Washer 4,rest,626.17,9,238
169,2024-03-25,63,Hex Nut 18,sport,720.57,30,796
170,2024-02-08,85,Thin-Jam Hex Nut 7,home,405.48,29,785
171,2024-08-04,61,Adjustable Race,sport,610.41,48,996
172,2024-11-01,66,Thin-Jam Hex Nut 16,active,595.71,13,524
173,2024-11-21,96,Hex Nut 23,home,630.49,21,689
174,2025-02-27,42,Hex Nut 1,rest,448.98,25,965
175,2024-02-21,28,Crown Race,active,913.5,37,96
176,2024-10-14,18,Thin-Jam Hex Nut 7,active,214.69,23,785
177,2025-01-16,5,Flat Washer 5,active,833.13,14,182
178,2024-12-13,70,Hex Nut 11,rest,188.37,3,746
179,2024-08-25,26,Chain Stays,active,535.63,15,820
180,2024-08-09,97,Thin-Jam Hex Nut 5,home,421.03,38,518
181,2024-01-12,8,Hex Nut 21,home,820.02,6,937
182,2024-09-20,23,Down Tube,sport,935.79,33,444
183,2024-06-25,45,Hex Nut 5,home,459.4,37,74
184,2024-12-20,59,Thin-Jam Hex Nut 10,rest,737.23,46,291
185,2024-07-05,64,Hex Nut 8,active,843.45,18,21
186,2024-05-22,60,Fork Crown,active,213.41,43,198
187,2024-04-17,65,LL Grip Tape,home,897.4,18,702
188,2024-09-05,33,Flat Washer 1,active,412.9,24,541
189,2024-05-10,65,Thin-Jam Hex Nut 16,rest,640.47,26,896
190,2024-05-01,8,Thin-Jam Hex Nut 8,rest,492.01,13,643
191,2024-05-18,23,Hex Nut 15,sport,971.8,36,556
192,2024-05-27,96,Fork End,home,578.34,50,639
193,2024-03-19,48,Thin-Jam Hex Nut 9,sport,581.85,33,238
194,2024-10-13,65,Thin-Jam Hex Nut 16,active,704.07,27,372
195,2024-02-04,17,Hex Nut 5,sport,610.51,14,348
196,2024-03-27,62,ML Grip Tape,rest,230.26,48,478
197,2024-05-24,4,LL Crankarm,sport,298.82,21,849
198,2024-04-20,70,Touring End Caps,rest,522.66,27,429
199,2024-04-20,38,Hex Nut 14,rest,972.24,28,938
200,2024-12-07,68,Hex Nut 12,active,763.89,32,573
201,2024-03-06,43,LL Crankarm,active,229.83,23,97
202,2024-07-23,90,Handlebar Tube,sport,783.25,43,792
203,2024-11-18,46,Chain Stays,home,788.35,37,963
204,2024-09-13,92,Flat Washer 7,rest,705.07,10,949
205,2024-11-12,23,Mountain End Caps,home,784.82,37,920
206,2025-03-02,54,HL Grip Tape,sport,660.99,22,811
207,2024-08-28,42,Thin-Jam Hex Nut 10,sport,71.84,9,785
208,2025-02-23,52,Hex Nut 16,active,265.47,43,268
209,2025-01-07,4,Hex Nut 21,home,376.39,3,282
210,2024-07-06,69,Thin-Jam Hex Nut 1,home,733.27,23,421
211,2024-12-11,93,ML Crankarm,rest,809.9,27,97
212,2025-03-12,89,Thin-Jam Hex Nut 14,home,559.91,3,711
213,2024-01-14,21,LL Grip Tape,rest,160.73,5,366
214,2024-04-26,95,Hex Nut 22,rest,71.31,22,552
215,2024-09-14,50,Hex Nut 7,active,313.75,7,308
216,2025-03-26,90,BB Ball Bearing,active,104.99,50,140
217,2024-07-22,58,Hex Nut 12,sport,637,1,151
218,2025-02-02,21,Thin-Jam Hex Nut 5,active,235.04,40,282
219,2025-02-08,72,Touring End Caps,sport,43.73,19,194
220,2025-01-05,36,Thin-Jam Hex Nut 14,rest,683.28,46,241
221,2024-07-27,68,Freewheel,home,206.37,2,460
222,2025-01-10,54,Hex Nut 22,active,796.96,37,657
223,2024-01-28,54,LL Hub,home,140.85,33,832
224,2024-04-04,20,LL Hub,active,33.82,25,111
225,2024-04-30,22,Flat Washer 8,active,339.34,38,644
226,2024-10-14,23,Flat Washer 1,home,98.21,40,230
227,2024-09-02,81,Flat Washer 2,sport,488.93,48,902
228,2024-04-13,67,HL Hub,active,95.19,5,899
229,2025-02-18,24,ML Grip Tape,sport,608.64,20,562
230,2024-01-09,22,Flat Washer 9,rest,954.97,14,960
231,2024-03-02,45,Flat Washer 3,rest,657.55,43,447
232,2024-08-31,41,Hex Nut 5,rest,381.65,22,231
233,2024-10-24,36,Hex Nut 4,rest,714.28,31,684
234,2024-09-14,78,ML Grip Tape,sport,502.35,43,29
235,2025-01-01,100,Thin-Jam Hex Nut 16,active,240.07,23,790
236,2024-05-05,88,Flat Washer 4,rest,326.5,15,510
237,2024-10-25,81,Adjustable Race,active,583.18,7,172
238,2025-03-04,15,BB Ball Bearing,active,951.57,13,191
239,2024-11-14,82,Flat Washer 5,active,197.68,11,875
240,2024-11-12,91,Hex Nut 15,rest,117.23,49,173
241,2025-02-11,53,Head Tube,rest,339.27,45,864
242,2024-04-23,1,Freewheel,active,385.4,46,251
243,2024-09-11,86,Flat Washer 1,sport,462.63,37,438
244,2024-04-20,42,Chainring,rest,740.96,4,984
245,2025-01-19,35,Mountain End Caps,active,447,28,381
246,2024-05-21,21,Flat Washer 9,active,204.76,22,386
247,2025-03-06,88,Hex Nut 11,sport,507.86,22,63
248,2024-03-20,95,Front Derailleur Cage,sport,204.74,46,958
249,2024-03-03,27,Hex Nut 10,active,89.94,47,670
250,2025-02-25,100,Thin-Jam Hex Nut 3,rest,594.36,46,797
251,2024-07-07,33,Decal 1,sport,457.94,42,892
252,2024-10-26,54,Hex Nut 6,rest,831.87,6,24
253,2024-10-18,49,Thin-Jam Hex Nut 11,rest,35.65,44,819
254,2024-04-19,68,,active,58.35,9,322
255,2024-08-24,56,Hex Nut 12,active,429.72,39,302
256,2024-08-28,80,Crown Race,rest,59.38,9,885
257,2024-12-23,20,Hex Nut 4,active,348.19,27,991
258,2024-05-01,15,Mountain End Caps,home,437.55,34,41
259,2024-01-14,14,Thin-Jam Hex Nut 5,sport,459.23,49,7
260,2025-02-05,17,Hex Nut 9,sport,742.87,27,957
261,2024-12-28,37,Flat Washer 9,home,709.84,48,294
262,2025-01-27,39,Hex Nut 5,active,710.13,37,904
263,2024-06-13,28,Front Derailleur Linkage,home,616.57,44,785
264,2024-09-13,69,Crown Race,active,560.32,24,74
265,2024-02-14,19,LL Grip Tape,active,550.95,1,228
266,2024-06-29,61,Decal 2,sport,884.65,3,244
267,2024-01-14,2,Guide Pulley,home,30.76,42,775
268,2024-07-19,41,Hex Nut 3,active,496.6,28,362
269,2024-02-21,91,Blade,rest,813.41,42,544
270,2025-02-18,52,Thin-Jam Hex Nut 3,active,598.07,30,669
271,2024-06-26,24,Thin-Jam Hex Nut 12,rest,495.36,7,543
272,2024-02-22,60,Flat Washer 1,rest,546.28,3,7
273,2024-03-14,52,Hex Nut 4,home,984.19,5,368
274,2024-10-25,46,Hex Nut 18,home,296.47,40,528
275,2024-04-20,93,Freewheel,rest,406.05,41,1
276,2025-03-22,40,Flat Washer 8,sport,960.56,19,988
277,2024-03-07,51,Flat Washer 1,sport,602.9,34,307
278,2024-10-28,84,Flat Washer 4,home,726.79,28,108
279,2024-05-17,24,Thin-Jam Hex Nut 2,active,432.61,36,767
280,2024-02-19,55,Hex Nut 1,active,579.73,16,209
281,2025-03-22,79,Down Tube,sport,609.25,15,137
282,2024-10-24,19,Chain Stays,sport,661.17,29,411
283,2024-11-28,77,Hex Nut 4,active,547.8,6,662
284,2024-06-27,54,Decal 1,active,820.71,14,28
285,2024-04-18,97,Thin-Jam Hex Nut 13,rest,502.49,12,306
286,2025-03-17,60,Mountain End Caps,home,873.81,16,113
287,2024-05-23,32,Thin-Jam Hex Nut 1,active,726.19,30,150
288,2025-02-26,32,Hex Nut 19,rest,504.54,21,288
289,2025-01-17,84,Hex Nut 18,active,822.32,23,972
290,2024-06-25,98,HL Grip Tape,active,720.7,45,63
291,2024-01-20,15,Thin-Jam Hex Nut 4,rest,47.24,12,66
292,2025-02-06,21,Chainring Bolts,sport,591.28,45,696
293,2025-01-20,50,Thin-Jam Hex Nut 7,sport,236.3,41,771
294,2025-03-22,64,Blade,active,817.36,14,606
295,2025-02-11,15,BB Ball Bearing,rest,775.98,41,737
296,2024-10-04,66,Hex Nut 8,active,971.93,1,379
297,2024-12-20,11,Hex Nut 23,active,735.4,40,784
298,2024-12-24,48,Thin-Jam Hex Nut 8,active,470.08,45,428
299,2025-03-12,57,Hex Nut 2,home,76.67,49,701
300,2024-02-16,48,Thin-Jam Hex Nut 15,active,511.41,38,156
301,2024-10-27,33,Hex Nut 12,home,286.87,17,196
302,2024-11-25,81,Touring End Caps,rest,222.82,37,580
303,2024-08-03,71,HL Crankarm,sport,421.8,34,815
304,2024-04-08,8,Thin-Jam Hex Nut 2,sport,330.77,28,442
305,2024-09-04,59,Hex Nut 2,home,81.32,48,339
306,2024-09-26,99,Hex Nut 11,rest,181.37,7,604
307,2024-01-12,41,Mountain End Caps,home,225.78,3,834
308,2024-11-16,12,Thin-Jam Hex Nut 12,active,516.3,25,560
309,2024-06-14,37,Thin-Jam Hex Nut 6,active,902.11,46,186
310,2025-03-04,73,Thin-Jam Hex Nut 15,rest,497.26,11,533
311,2024-05-04,88,Thin-Jam Hex Nut 14,home,402.89,45,177
312,2024-07-27,76,Chain Stays,rest,92.61,25,747
313,2025-02-15,55,Front Derailleur Cage,home,615.37,45,681
314,2024-08-08,88,Guide Pulley,home,991.78,35,220
315,2025-01-07,97,Hex Nut 9,rest,151.35,33,460
316,2024-11-27,56,Hex Nut 17,rest,769.2,16,685
317,2025-02-04,46,Thin-Jam Hex Nut 11,rest,35.64,27,256
318,2024-09-12,28,Hex Nut 10,home,236.41,14,826
319,2024-09-22,98,Guide Pulley,rest,69.45,29,662
320,2024-11-24,24,HL Grip Tape,home,38.01,21,774
321,2024-07-06,43,Road End Caps,active,836.73,34,824
322,2024-06-22,12,Hex Nut 19,active,823.69,34,719
323,2024-05-02,72,Thin-Jam Hex Nut 12,active,497.8,33,481
324,2024-02-17,32,Thin-Jam Hex Nut 15,rest,750.17,32,600
325,2024-12-05,21,Touring End Caps,sport,339.63,8,191
326,2025-01-31,2,Thin-Jam Hex Nut 15,home,774.62,47,80
327,2025-02-25,52,Hex Nut 21,home,635.41,43,515
328,2025-01-11,11,Hex Nut 6,sport,155.23,15,9
329,2024-04-02,43,Hex Nut 13,home,621.73,21,348
330,2024-11-03,98,Front Derailleur Cage,sport,832.35,3,949
331,2024-04-04,61,Thin-Jam Hex Nut 5,rest,663.82,16,794
332,2024-12-22,70,ML Crankarm,home,1000.05,21,851
333,2025-03-03,53,Down Tube,active,740.75,46,250
334,2024-04-08,36,Flat Washer 8,active,671.32,16,769
335,2024-05-15,85,Headset Ball Bearings,sport,378,39,238
336,2024-02-08,17,Chainring,home,671.71,1,639
337,2024-12-06,68,Hex Nut 6,sport,135.63,34,714
338,2024-12-02,87,Front Derailleur Cage,sport,881.46,34,152
339,2024-07-30,22,Hex Nut 7,sport,977.56,33,448
340,2024-03-10,21,Thin-Jam Hex Nut 10,sport,431.38,39,565
341,2024-07-11,61,Bearing Ball,sport,211.64,48,814
342,2024-05-15,77,Flat Washer 9,home,767.24,24,96
343,2024-04-08,48,Chain Stays,rest,978.7,15,180
344,2024-07-05,64,Road End Caps,sport,451.19,44,87
345,2024-07-09,69,ML Crankarm,sport,896.25,36,245
346,2025-03-23,72,BB Ball Bearing,home,948.91,40,561
347,2024-11-28,71,Hex Nut 23,rest,323.54,39,207
348,2025-01-16,38,LL Crankarm,sport,448.67,46,612
349,2024-07-17,21,Chainring,home,77.92,15,714
350,2024-12-19,71,Hex Nut 15,home,449.68,14,468
351,2024-01-16,21,Hex Nut 6,home,923.2,41,913
352,2025-01-11,63,Hex Nut 4,home,67.03,48,199
353,2024-10-07,85,Front Derailleur Linkage,sport,219.57,44,520
354,2024-02-03,51,Hex Nut 18,home,932.27,46,372
355,2024-06-05,39,Thin-Jam Hex Nut 3,active,350.98,44,703
356,2024-06-05,35,Chainring Bolts,home,232.78,15,71
357,2024-01-19,37,Freewheel,sport,774.99,10,717
358,2024-08-13,58,Hex Nut 12,active,229.3,49,205
359,2024-10-09,69,Thin-Jam Hex Nut 5,active,851.94,14,800
360,2024-12-20,13,Hex Nut 11,rest,538.14,15,571
361,2024-03-28,84,Thin-Jam Hex Nut 11,home,465.78,32,134
362,2024-03-25,7,Decal 1,sport,34.87,29,639
363,2024-07-01,52,Hex Nut 6,rest,751.8,40,686
364,2025-01-25,76,Fork Crown,home,329.08,47,340
365,2024-03-26,5,Headset Ball Bearings,active,414.45,38,95
366,2025-02-08,14,Hex Nut 17,sport,912.07,38,135
367,2024-12-26,88,Thin-Jam Hex Nut 14,active,668.47,17,686
368,2024-03-01,53,Road End Caps,active,320.25,46,796
369,2024-08-25,80,Hex Nut 10,rest,767.27,33,848
370,2024-06-01,47,LL Grip Tape,rest,73.11,48,41
371,2024-12-12,69,Adjustable Race,home,730.01,28,99
372,2024-06-24,47,Hex Nut 9,sport,742.31,40,56
373,2024-07-15,82,Hex Nut 16,home,160.4,5,329
374,2024-06-21,96,Hex Nut 2,sport,352.76,11,214
375,2024-06-13,62,Thin-Jam Hex Nut 14,rest,161.25,7,470
376,2024-09-04,30,Hex Nut 2,home,68.54,30,87
377,2025-02-06,27,HL Crankarm,home,914.37,36,61
378,2024-09-30,76,Hex Nut 12,rest,26.51,35,477
379,2024-05-24,19,Thin-Jam Hex Nut 12,home,121.78,11,694
380,2024-07-13,63,Handlebar Tube,active,70.04,19,213
381,2025-02-20,81,Thin-Jam Hex Nut 16,rest,801.46,11,7
382,2025-02-09,38,Hex Nut 19,rest,846.23,31,400
383,2024-02-26,61,Flat Washer 3,active,698.06,38,64
384,2025-03-01,28,ML Crankarm,sport,782.06,5,699
385,2024-10-28,43,Hex Nut 15,sport,436.33,9,912
386,2024-03-08,95,Flat Washer 7,active,770.81,9,791
387,2024-08-25,37,Thin-Jam Hex Nut 16,home,924.23,13,48
388,2024-08-08,44,Fork Crown,sport,591.66,18,813
389,2024-12-07,96,ML Crankarm,rest,490.65,11,651
390,2024-04-17,83,Hex Nut 10,home,227.37,45,429
391,2025-01-27,51,Thin-Jam Hex Nut 4,sport,131.3,27,75
392,2024-04-22,87,Hex Nut 11,active,488.85,27,619
393,2024-02-29,62,Hex Nut 10,rest,173.92,15,710
394,2024-11-04,57,Thin-Jam Hex Nut 11,sport,820.26,13,986
395,2025-03-23,72,Hex Nut 15,active,171.88,11,880
396,2024-01-22,47,Touring End Caps,sport,807.6,14,251
397,2024-09-15,71,Hex Nut 13,rest,521.67,33,656
398,2024-05-10,31,HL Crankarm,active,149.94,19,348
399,2024-05-03,42,HL Crankarm,sport,958.7,26,893
400,2024-03-23,56,Bearing Ball,active,625.97,26,818
401,2025-02-28,70,Flat Washer 5,sport,641.01,29,411
402,2024-03-09,86,Thin-Jam Hex Nut 7,home,480.03,16,485
403,2025-03-04,68,Flat Washer 8,active,285.49,2,949
404,2024-01-28,55,Hex Nut 2,active,69.65,42,802
405,2024-10-28,69,Hex Nut 23,home,614.86,49,697
406,2024-04-24,80,Hex Nut 3,rest,825.28,19,325
407,2024-12-11,58,Chainring Nut,sport,380.9,26,839
408,2025-01-02,77,Hex Nut 7,active,181.38,47,758
409,2024-08-09,77,Hex Nut 2,sport,465.24,40,999
410,2024-12-14,60,Fork Crown,home,187.42,42,74
411,2024-09-20,82,Headset Ball Bearings,active,972.93,10,133
412,2024-10-14,31,Bearing Ball,active,83.94,48,413
413,2025-02-02,62,Hex Nut 13,rest,706.99,50,260
414,2024-08-22,32,Chainring Bolts,active,366.88,40,512
415,2024-09-20,57,Thin-Jam Hex Nut 11,sport,309.81,25,878
416,2024-04-01,18,Flat Washer 5,rest,900.19,31,14
417,2024-09-07,38,Flat Washer 3,rest,581.29,47,117
418,2024-09-07,93,Thin-Jam Hex Nut 11,sport,123.03,2,264
419,2024-10-29,91,Thin-Jam Hex Nut 12,active,438.85,29,518
420,2024-09-13,9,Thin-Jam Hex Nut 11,rest,974.22,21,445
421,2024-03-07,81,Front Derailleur Cage,home,232.15,40,605
422,2024-08-05,60,HL Crankarm,rest,72.54,45,867
423,2024-11-19,18,Flat Washer 4,rest,528.27,4,898
424,2024-02-22,43,Thin-Jam Hex Nut 3,home,390.24,47,788
425,2024-03-04,65,Thin-Jam Hex Nut 7,rest,837.69,24,429
426,2024-08-03,47,Flat Washer 5,rest,821.02,34,938
427,2024-05-17,32,Thin-Jam Hex Nut 3,sport,674.42,50,657
428,2024-02-25,40,Bearing Ball,home,580.4,45,781
429,2024-03-10,2,Hex Nut 10,home,894.36,31,530
430,2025-01-22,6,Hex Nut 8,sport,198.3,22,477
431,2024-06-11,25,Flat Washer 9,sport,142.13,12,547
432,2024-11-21,44,Thin-Jam Hex Nut 15,home,809.87,37,822
433,2025-03-16,87,Thin-Jam Hex Nut 5,active,118.58,50,414
434,2024-09-03,60,LL Grip Tape,sport,645.52,29,892
435,2024-12-01,35,Thin-Jam Hex Nut 6,active,422.51,47,69
436,2025-03-03,59,Hex Nut 6,rest,890.68,2,145
437,2025-02-02,95,Thin-Jam Hex Nut 11,active,82.72,2,485
438,2024-04-19,88,Chainring,active,801.05,34,454
439,2024-06-17,7,Thin-Jam Hex Nut 16,rest,698.44,34,390
440,2024-09-13,2,Fork Crown,sport,86.33,43,370
441,2025-01-14,68,Decal 1,rest,395.91,48,744
442,2024-01-17,86,Front Derailleur Cage,home,268.34,2,480
